,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
6640,/kaggle/temp/sagittal_all_images/512574384___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/512574384/3129427216/9.dcm,-18.839632711471,-76.706961260809,-374.71940108456,512574384,3129427216,9,4,Sagittal T2/STIR,0.0004239823377303,0.0001636841539192,6.987250203185117e-05,4.627079893355157e-05,5.133920005665483e-05,0.0011919303493902,0.0003426223728435,9.912644973218528e-05,6.939837285068594e-05,7.651529223364262e-05,0.0042062005171363,0.001108898653653,0.00019489080056,0.0001059906336807,0.0001382618632968,0.0001510297985343,0.00035591856741,0.0011508484936654,0.20187713644603825,"/kaggle/temp/sagittal_all_images/512574384___9.png,/kaggle/temp/sagittal_all_images/512574384___10.png,/kaggle/temp/sagittal_all_images/512574384___11.png,/kaggle/temp/sagittal_all_images/512574384___12.png,/kaggle/temp/sagittal_all_images/512574384___13.png"
3299,/kaggle/temp/sagittal_all_images/241354569___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/241354569/3138925392/12.dcm,-38.7973,-108.438,135.357,241354569,3138925392,12,2,Sagittal T2/STIR,0.0019994911537843,0.0012840353668484,0.0009605546626038,0.0013572753424579,0.0021176996421162,0.0003177798241693,0.0001675870520534,4.731570244828237e-05,3.523679081592437e-05,4.50749327027899e-05,0.0017375156077387,0.0007992297896614,0.0001607395854202,9.336780664515268e-05,0.0001251484628356,0.0015438112335621,0.0001225988604379,0.0005832002504602,0.20259165287293995,"/kaggle/temp/sagittal_all_images/241354569___12.png,/kaggle/temp/sagittal_all_images/241354569___11.png,/kaggle/temp/sagittal_all_images/241354569___10.png,/kaggle/temp/sagittal_all_images/241354569___9.png,/kaggle/temp/sagittal_all_images/241354569___8.png"
49748,/kaggle/temp/sagittal_all_images/3966998094___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3966998094/3142410579/11.dcm,4.83428,-131.438,-298.697,3966998094,3142410579,11,0,Sagittal T2/STIR,0.0008226645790124,0.000314980731928,0.0004202966545231,0.001647950174341,0.0031006120943883,7.757789654570093e-05,3.70278549904826e-05,1.3772073166804654e-05,1.7876223620459538e-05,4.788437636027563e-05,0.000180642891291,9.889881176282412e-05,1.6638515689132654e-05,1.5420979127570148e-05,4.244492571114181e-05,0.0012613008468386,3.882768493674467e-05,7.08092247163357e-05,0.12178850223917484,"/kaggle/temp/sagittal_all_images/3966998094___11.png,/kaggle/temp/sagittal_all_images/3966998094___12.png,/kaggle/temp/sagittal_all_images/3966998094___13.png,/kaggle/temp/sagittal_all_images/3966998094___14.png,/kaggle/temp/sagittal_all_images/3966998094___15.png"
3751,/kaggle/temp/sagittal_all_images/276432797___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/276432797/3144036174/6.dcm,3.09713,-102.873,-330.133,276432797,3144036174,6,4,Sagittal T1,0.0003393789476502,3.0679687666330226e-05,3.577962296801856e-05,0.0007239742206365,0.0028100555854585,3.718752240626412e-05,1.0911035013252686e-05,1.1870310503605168e-05,1.0965696086224146e-05,4.884453250218945e-06,4.8262221837448725e-06,2.3212641637143976e-06,4.260629593250001e-07,8.473270146620264e-07,7.451360329066923e-07,0.0007879736128759,1.5163803451913011e-05,1.8332024708705976e-06,0.14566728847300459,"/kaggle/temp/sagittal_all_images/276432797___6.png,/kaggle/temp/sagittal_all_images/276432797___7.png,/kaggle/temp/sagittal_all_images/276432797___8.png,/kaggle/temp/sagittal_all_images/276432797___9.png,/kaggle/temp/sagittal_all_images/276432797___10.png"
19316,/kaggle/temp/sagittal_all_images/1531171418___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1531171418/3146554359/7.dcm,-19.943296662859,-107.71449875349,-296.52781983244,1531171418,3146554359,7,4,Sagittal T1,0.0003320738854921,6.64362879841161e-05,7.505729071361836e-05,0.0004273488203044,0.0011025381424206,4.309094684617431e-05,1.4247476979906968e-05,1.0275931806674203e-05,1.7896146533389554e-05,2.2451725479288693e-05,1.1567064169871746e-05,4.739668363590182e-06,8.26979932219136e-07,2.378329019620432e-06,4.76744395379226e-06,0.0004006908853829,2.1592445529086747e-05,4.855897087818751e-06,0.19023898221877117,"/kaggle/temp/sagittal_all_images/1531171418___7.png,/kaggle/temp/sagittal_all_images/1531171418___8.png,/kaggle/temp/sagittal_all_images/1531171418___9.png,/kaggle/temp/sagittal_all_images/1531171418___10.png,/kaggle/temp/sagittal_all_images/1531171418___11.png"
10927,/kaggle/temp/sagittal_all_images/845185564___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/845185564/3147521642/9.dcm,-8.0667536417849,-34.517096271622,-425.32224951235,845185564,3147521642,9,1,Sagittal T2/STIR,0.0163481161770283,0.0122148852567937,0.0086379894874564,0.011204313939415,0.0144070420026627,0.0001906344115664,0.0001073706529049,5.308499942966885e-05,4.872898624512881e-05,4.172188214567411e-05,0.0002281461695013,0.0001389488610317,6.220317052846089e-05,3.890034503913265e-05,5.209678442600098e-05,0.0125624693726712,8.830818645836429e-05,0.0001040590661053,0.19568622501522187,"/kaggle/temp/sagittal_all_images/845185564___9.png,/kaggle/temp/sagittal_all_images/845185564___10.png,/kaggle/temp/sagittal_all_images/845185564___11.png,/kaggle/temp/sagittal_all_images/845185564___12.png,/kaggle/temp/sagittal_all_images/845185564___13.png"
38322,/kaggle/temp/sagittal_all_images/3016102133___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3016102133/3166175798/12.dcm,-24.1686,-190.624,197.272,3016102133,3166175798,12,1,Sagittal T1,0.0049580042395451,0.0017097301439849,0.0017008543794572,0.0096682438819745,0.0247216317080249,3.4270020266324675e-06,1.752814869890725e-06,2.7006669760884746e-06,7.918244422544058e-06,9.728997064548608e-06,4.806425596028533e-06,2.8182858589104346e-06,1.4556815874914046e-06,4.67894026129493e-06,1.1523738196531732e-05,0.0085516928705973,5.105545071940866e-06,5.056614300051407e-06,0.23009476930171355,"/kaggle/temp/sagittal_all_images/3016102133___12.png,/kaggle/temp/sagittal_all_images/3016102133___11.png,/kaggle/temp/sagittal_all_images/3016102133___10.png,/kaggle/temp/sagittal_all_images/3016102133___9.png,/kaggle/temp/sagittal_all_images/3016102133___8.png"
44652,/kaggle/temp/sagittal_all_images/3515641631___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3515641631/3168174388/4.dcm,5.75061846,-147.8817749,185.41409302,3515641631,3168174388,4,3,Sagittal T1,0.0001269257022425,4.482673612862314e-05,6.43950303963447e-05,9.473197410487991e-05,0.0001338549277185,0.2960444562331843,0.6518245422814392,0.8191677825041498,0.3840059256661917,0.0138892979127792,0.0011290642792088,0.0024739278205785,0.0036053018758882,0.0009168612857118,0.0001414194434392,9.294687411819722e-05,0.4329864009195489,0.0016533149409653,0.00019759731077376375,"/kaggle/temp/sagittal_all_images/3515641631___4.png,/kaggle/temp/sagittal_all_images/3515641631___5.png,/kaggle/temp/sagittal_all_images/3515641631___6.png,/kaggle/temp/sagittal_all_images/3515641631___7.png,/kaggle/temp/sagittal_all_images/3515641631___8.png"
16888,/kaggle/temp/sagittal_all_images/1307961168___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1307961168/3173817514/9.dcm,3.649294376,-147.0731659,160.816055,1307961168,3173817514,9,0,Sagittal T2/STIR,0.0007048337143655,9.142788708094344e-05,3.1183736058788745e-05,5.52332482273792e-05,0.0001154625140311,2.3227447611106447e-05,6.493006162040886e-06,4.368104679121184e-06,6.915807974977369e-06,9.265814708296716e-06,1.9390276238523256e-05,6.842045672549937e-06,1.454217726478634e-06,2.2816135610505618e-06,4.601487221608491e-06,0.0001996282199527,1.005403622710852e-05,6.913928084042176e-06,0.21204261132707125,"/kaggle/temp/sagittal_all_images/1307961168___9.png,/kaggle/temp/sagittal_all_images/1307961168___8.png,/kaggle/temp/sagittal_all_images/1307961168___7.png,/kaggle/temp/sagittal_all_images/1307961168___6.png,/kaggle/temp/sagittal_all_images/1307961168___5.png"
35623,/kaggle/temp/sagittal_all_images/2802584821___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2802584821/3180237615/10.dcm,16.2541,-91.9093,206.229,2802584821,3180237615,10,4,Sagittal T2/STIR,0.1432069353829082,0.1391109349321719,0.1212326907841858,0.1037359688699946,0.0913538181898871,6.337038793614557e-05,4.0084902273260654e-05,3.3920529271518486e-05,3.31111280812769e-05,2.9324175967635868e-05,6.810590896687235e-05,5.52833616579168e-05,3.133376817817107e-05,2.473507452272663e-05,3.216631140832956e-05,0.1197280696318295,3.996222470596749e-05,4.232488494680328e-05,0.20364937279200618,"/kaggle/temp/sagittal_all_images/2802584821___10.png,/kaggle/temp/sagittal_all_images/2802584821___9.png,/kaggle/temp/sagittal_all_images/2802584821___8.png,/kaggle/temp/sagittal_all_images/2802584821___7.png,/kaggle/temp/sagittal_all_images/2802584821___6.png"
49375,/kaggle/temp/sagittal_all_images/3930841971___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3930841971/3181148791/10.dcm,-20.3271,-72.0561,-272.147,3930841971,3181148791,10,1,Sagittal T2/STIR,0.0570932126815864,0.0790711302657977,0.0676527704165481,0.0128498528608049,0.0059990190401287,0.0002764084062335,0.0001148770551906,7.782389370003649e-05,8.227247371591148e-05,4.449326429632909e-05,0.0002382139718492,0.0001088277739557,6.826840363000375e-05,4.030692220661655e-05,3.6262247344624105e-05,0.0445331970529732,0.0001191750186272,9.837586379726116e-05,0.20573164871583538,"/kaggle/temp/sagittal_all_images/3930841971___10.png,/kaggle/temp/sagittal_all_images/3930841971___11.png,/kaggle/temp/sagittal_all_images/3930841971___12.png,/kaggle/temp/sagittal_all_images/3930841971___13.png,/kaggle/temp/sagittal_all_images/3930841971___14.png"
37227,/kaggle/temp/sagittal_all_images/2918963439___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2918963439/3182420942/11.dcm,1.42566,-77.5034,-234.553,2918963439,3182420942,11,4,Sagittal T1,0.0222276816157047,0.0262426557985334,0.0259259935050974,0.0141632020147694,0.0103364318233591,0.000135590973062,3.697238735865416e-05,2.0402682638405325e-05,4.156779216576159e-05,4.38181967510944e-05,9.874737497044943e-05,2.888184148266e-05,1.3359984059138662e-05,2.8898592527871017e-05,5.600154349290473e-05,0.0197791929514928,5.567040639519868e-05,4.517786730660477e-05,0.06462242699655207,"/kaggle/temp/sagittal_all_images/2918963439___11.png,/kaggle/temp/sagittal_all_images/2918963439___12.png,/kaggle/temp/sagittal_all_images/2918963439___13.png,/kaggle/temp/sagittal_all_images/2918963439___14.png,/kaggle/temp/sagittal_all_images/2918963439___15.png"
26120,/kaggle/temp/sagittal_all_images/2066619590___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2066619590/3183444321/6.dcm,-20.7842,-109.727,141.722,2066619590,3183444321,6,3,Sagittal T2/STIR,0.0073015508960907,0.005183495599568,0.003535756786576,0.0030309198121591,0.0034633691227753,7.146520453536843e-05,3.350841592979535e-05,1.7037320139518946e-05,1.2452351333782929e-05,8.769631502671311e-06,8.41455557101622e-05,4.381017448562577e-05,1.461965444588481e-05,6.88136718876321e-06,7.749003039606257e-06,0.0045030184434338,2.864658468822739e-05,3.144115097400845e-05,0.18746632383546682,"/kaggle/temp/sagittal_all_images/2066619590___6.png,/kaggle/temp/sagittal_all_images/2066619590___7.png,/kaggle/temp/sagittal_all_images/2066619590___8.png,/kaggle/temp/sagittal_all_images/2066619590___9.png,/kaggle/temp/sagittal_all_images/2066619590___10.png"
40785,/kaggle/temp/sagittal_all_images/3220085946___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3220085946/3184277486/11.dcm,3.125,-152.227,115.768,3220085946,3184277486,11,3,Sagittal T2/STIR,0.0001503480491413,6.442764626481693e-05,9.032620181693376e-05,6.96654538524929e-05,7.956504513036295e-05,0.8956442314372609,0.9102300643015608,0.918982541547325,0.719352027554189,0.0638069790255807,0.0023064437349043,0.0023102631618998,0.0039167430012091,0.0012418950013719,0.0002756341848371,9.086647924119704e-05,0.7016031687731832,0.0020101958168444,0.0001402449393832792,"/kaggle/temp/sagittal_all_images/3220085946___11.png,/kaggle/temp/sagittal_all_images/3220085946___10.png,/kaggle/temp/sagittal_all_images/3220085946___9.png,/kaggle/temp/sagittal_all_images/3220085946___8.png,/kaggle/temp/sagittal_all_images/3220085946___7.png"
20965,/kaggle/temp/sagittal_all_images/1667735473___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1667735473/3194845181/10.dcm,18.114077,-75.8729,-324.52704,1667735473,3194845181,10,2,Sagittal T2/STIR,0.0186297768446129,0.0179450210701592,0.014417486365507,0.0116144881009656,0.0113389837681382,7.317936599498016e-05,3.641302237408381e-05,2.2297710450257736e-05,2.0030423024067903e-05,1.7740157196486188e-05,0.0001004525407069,6.534251813165894e-05,2.9609623667754173e-05,1.790869502121264e-05,2.501639975264121e-05,0.0147891512298766,3.393213580797516e-05,4.766595545605141e-05,0.19935664589027322,"/kaggle/temp/sagittal_all_images/1667735473___10.png,/kaggle/temp/sagittal_all_images/1667735473___11.png,/kaggle/temp/sagittal_all_images/1667735473___12.png,/kaggle/temp/sagittal_all_images/1667735473___13.png,/kaggle/temp/sagittal_all_images/1667735473___14.png"
22416,/kaggle/temp/sagittal_all_images/1778251850___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1778251850/3196149559/10.dcm,-6.2661949791886,-78.060352718666,126.61815810491,1778251850,3196149559,10,3,Sagittal T2/STIR,0.0120540350472981,0.0113028195156029,0.0106359197012035,0.0132271590214495,0.0161363839591096,4.214817917263564e-05,2.3538674392353333e-05,1.4967329227194244e-05,1.7456933647756228e-05,2.0813991577037007e-05,7.21356511227561e-05,4.674749560606204e-05,2.017912831029153e-05,1.650155917173222e-05,2.733014234606492e-05,0.0126712634489327,2.378502160339529e-05,3.657879531138136e-05,0.20012314994408134,"/kaggle/temp/sagittal_all_images/1778251850___10.png,/kaggle/temp/sagittal_all_images/1778251850___9.png,/kaggle/temp/sagittal_all_images/1778251850___8.png,/kaggle/temp/sagittal_all_images/1778251850___7.png,/kaggle/temp/sagittal_all_images/1778251850___6.png"
29814,/kaggle/temp/sagittal_all_images/2379426952___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2379426952/3203785575/6.dcm,-25.86242680078,-115.1811879987,-408.56416688221,2379426952,3203785575,6,1,Sagittal T1,0.0002924295326961,7.719379341363915e-05,6.644623536513203e-05,0.0001028480904047,0.0001686516283041,8.866516336764107e-06,1.343765002971591e-06,2.0532245575294813e-06,5.264751235750301e-06,7.822875726665717e-06,4.19172577770238e-06,9.092710955188308e-07,3.163629624025934e-07,1.319266847512846e-06,3.0762026182683805e-06,0.0001415138560367,5.07022657193624e-06,1.962565860281006e-06,0.19064823668375702,"/kaggle/temp/sagittal_all_images/2379426952___6.png,/kaggle/temp/sagittal_all_images/2379426952___7.png,/kaggle/temp/sagittal_all_images/2379426952___8.png,/kaggle/temp/sagittal_all_images/2379426952___9.png,/kaggle/temp/sagittal_all_images/2379426952___10.png"
25720,/kaggle/temp/sagittal_all_images/2037268827___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2037268827/3205552930/7.dcm,-0.3197518,-100.12902069,21.86897469,2037268827,3205552930,7,3,Sagittal T1,0.0001852729047552,2.652545312587641e-05,1.5809149540524414e-05,1.9971389133093043e-05,2.9212835910029097e-05,5.196517309638402e-06,2.561340834376886e-06,4.341384425623613e-06,8.168597232548608e-06,1.8412611945113143e-05,5.401306497635714e-06,1.956810605069354e-06,7.923191687836878e-07,2.289327120556859e-06,7.421719430471726e-06,5.535834649296355e-05,7.73609034946013e-06,3.5722965645034687e-06,0.12561513666521112,"/kaggle/temp/sagittal_all_images/2037268827___7.png,/kaggle/temp/sagittal_all_images/2037268827___6.png,/kaggle/temp/sagittal_all_images/2037268827___5.png,/kaggle/temp/sagittal_all_images/2037268827___4.png,/kaggle/temp/sagittal_all_images/2037268827___3.png"
23241,/kaggle/temp/sagittal_all_images/1839242409___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1839242409/3211434109/9.dcm,-29.666031346021,-140.84374375908,-354.9959333788,1839242409,3211434109,9,3,Sagittal T1,0.0456683663716576,0.0250174476489659,0.0107147891411539,0.0190536354907706,0.0352921470994363,2.7860317222895874e-05,2.583821545912159e-05,3.727632238532884e-05,4.472703014896247e-05,1.7105713963988245e-05,2.2724195183134952e-05,2.045017427746569e-05,1.6609297642203168e-05,2.1084172780146832e-05,1.7927354737635015e-05,0.0271492771503968,3.0561519836059406e-05,1.975903892411713e-05,0.15801194168671606,"/kaggle/temp/sagittal_all_images/1839242409___9.png,/kaggle/temp/sagittal_all_images/1839242409___10.png,/kaggle/temp/sagittal_all_images/1839242409___11.png,/kaggle/temp/sagittal_all_images/1839242409___12.png,/kaggle/temp/sagittal_all_images/1839242409___13.png"
52875,/kaggle/temp/sagittal_all_images/4222937692___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4222937692/3227536030/8.dcm,-7.72540807724,-87.858100860348,-394.55316176914,4222937692,3227536030,8,3,Sagittal T2/STIR,0.2331249104400958,0.2571789973993687,0.2582546892973706,0.2372002939686919,0.2407666636738269,9.054377950044724e-05,5.022373991930548e-05,4.900640475751894e-05,5.647606321850651e-05,5.966561133199148e-05,0.0001487356244493,0.0001125163533189,8.428625491179245e-05,6.369117861926459e-05,9.371300537060074e-05,0.2453051109558708,6.118311974555393e-05,0.0001005884833339,0.19373655920834404,"/kaggle/temp/sagittal_all_images/4222937692___8.png,/kaggle/temp/sagittal_all_images/4222937692___9.png,/kaggle/temp/sagittal_all_images/4222937692___10.png,/kaggle/temp/sagittal_all_images/4222937692___11.png,/kaggle/temp/sagittal_all_images/4222937692___12.png"
5459,/kaggle/temp/sagittal_all_images/409514453___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/409514453/3228360621/10.dcm,-7.7519693875075,-97.909595469191,-258.34634764659,409514453,3228360621,10,1,Sagittal T1,0.2720409816549072,0.1832930428252835,0.0576953734794547,0.0045767026677824,0.0026638146608815,0.0003148642392344,4.812306087942847e-05,7.390978910900984e-05,0.00046789257037,0.0002556666465791,0.000365725784,4.186232889088202e-05,3.642361500885987e-05,0.0001878993347469,0.0002065063322356,0.1040539830576619,0.0002320912612344,0.0001676834789764,0.05647603232885763,"/kaggle/temp/sagittal_all_images/409514453___10.png,/kaggle/temp/sagittal_all_images/409514453___9.png,/kaggle/temp/sagittal_all_images/409514453___8.png,/kaggle/temp/sagittal_all_images/409514453___7.png,/kaggle/temp/sagittal_all_images/409514453___6.png"
