,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
270,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3260381770/156650487/8.dcm,17.209620841485,-110.672419921,153.98255585586,3260381770,156650487,8,1,Sagittal T1,0.0063261727353873,0.0026086632679405,0.0012169129560522,0.0004153304155554,0.0003957407735107,2.5928310377349168e-05,5.847491864115162e-06,4.45708093264722e-05,0.0002174734916981,6.376799618426519e-05,1.1081969121498206e-05,3.415083944743799e-06,5.662025456620304e-06,5.050677781157639e-05,2.894062305300937e-05,0.0021925640296892,7.15176198900645e-05,1.9921295877489618e-05,0.11414979911681507,"/kaggle/temp/sagittal_all_images/3260381770___8.png,/kaggle/temp/sagittal_all_images/3260381770___9.png,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/temp/sagittal_all_images/3260381770___11.png,/kaggle/temp/sagittal_all_images/3260381770___12.png",0.7253419,0,L1/L2_L,89.0,66.0,106.0,84.0,L1/L2,L,97.5,75.0,153.5,86.5
272,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3260381770/156650487/8.dcm,17.209620841485,-110.672419921,153.98255585586,3260381770,156650487,8,1,Sagittal T1,0.0063261727353873,0.0026086632679405,0.0012169129560522,0.0004153304155554,0.0003957407735107,2.5928310377349168e-05,5.847491864115162e-06,4.45708093264722e-05,0.0002174734916981,6.376799618426519e-05,1.1081969121498206e-05,3.415083944743799e-06,5.662025456620304e-06,5.050677781157639e-05,2.894062305300937e-05,0.0021925640296892,7.15176198900645e-05,1.9921295877489618e-05,0.11414979911681507,"/kaggle/temp/sagittal_all_images/3260381770___8.png,/kaggle/temp/sagittal_all_images/3260381770___9.png,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/temp/sagittal_all_images/3260381770___11.png,/kaggle/temp/sagittal_all_images/3260381770___12.png",0.72284055,2,L2/L3_L,81.0,102.0,98.0,120.0,L2/L3,L,89.5,111.0,147.5,115.0
274,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3260381770/156650487/8.dcm,17.209620841485,-110.672419921,153.98255585586,3260381770,156650487,8,1,Sagittal T1,0.0063261727353873,0.0026086632679405,0.0012169129560522,0.0004153304155554,0.0003957407735107,2.5928310377349168e-05,5.847491864115162e-06,4.45708093264722e-05,0.0002174734916981,6.376799618426519e-05,1.1081969121498206e-05,3.415083944743799e-06,5.662025456620304e-06,5.050677781157639e-05,2.894062305300937e-05,0.0021925640296892,7.15176198900645e-05,1.9921295877489618e-05,0.11414979911681507,"/kaggle/temp/sagittal_all_images/3260381770___8.png,/kaggle/temp/sagittal_all_images/3260381770___9.png,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/temp/sagittal_all_images/3260381770___11.png,/kaggle/temp/sagittal_all_images/3260381770___12.png",0.733352,4,L3/L4_L,82.0,143.0,100.0,161.0,L3/L4,L,91.0,152.0,146.5,143.5
276,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3260381770/156650487/8.dcm,17.209620841485,-110.672419921,153.98255585586,3260381770,156650487,8,1,Sagittal T1,0.0063261727353873,0.0026086632679405,0.0012169129560522,0.0004153304155554,0.0003957407735107,2.5928310377349168e-05,5.847491864115162e-06,4.45708093264722e-05,0.0002174734916981,6.376799618426519e-05,1.1081969121498206e-05,3.415083944743799e-06,5.662025456620304e-06,5.050677781157639e-05,2.894062305300937e-05,0.0021925640296892,7.15176198900645e-05,1.9921295877489618e-05,0.11414979911681507,"/kaggle/temp/sagittal_all_images/3260381770___8.png,/kaggle/temp/sagittal_all_images/3260381770___9.png,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/temp/sagittal_all_images/3260381770___11.png,/kaggle/temp/sagittal_all_images/3260381770___12.png",0.70082074,6,L4/L5_L,85.0,181.0,102.0,199.0,L4/L5,L,93.5,190.0,152.0,172.5
278,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3260381770/156650487/8.dcm,17.209620841485,-110.672419921,153.98255585586,3260381770,156650487,8,1,Sagittal T1,0.0063261727353873,0.0026086632679405,0.0012169129560522,0.0004153304155554,0.0003957407735107,2.5928310377349168e-05,5.847491864115162e-06,4.45708093264722e-05,0.0002174734916981,6.376799618426519e-05,1.1081969121498206e-05,3.415083944743799e-06,5.662025456620304e-06,5.050677781157639e-05,2.894062305300937e-05,0.0021925640296892,7.15176198900645e-05,1.9921295877489618e-05,0.11414979911681507,"/kaggle/temp/sagittal_all_images/3260381770___8.png,/kaggle/temp/sagittal_all_images/3260381770___9.png,/kaggle/temp/sagittal_all_images/3260381770___10.png,/kaggle/temp/sagittal_all_images/3260381770___11.png,/kaggle/temp/sagittal_all_images/3260381770___12.png",0.7364198,8,L5/S1_L,106.0,223.0,124.0,241.0,L5/S1,L,115.0,232.0,158.5,191.0
110,/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3274262895/84036888/6.dcm,-3.28096,-108.847,134.246,3274262895,84036888,6,1,Sagittal T1,0.3894844439292514,0.4440062179021657,0.4511216198962867,0.2465605837489858,0.1596765189737046,5.412833716910527e-05,3.6737995778410864e-05,3.293273128474667e-05,3.938173683502458e-05,2.52140194969164e-05,4.808549039854548e-05,3.1072920714952315e-05,2.293299505186112e-05,1.9084803498696657e-05,2.702681877954404e-05,0.3381698768900788,3.767896411284076e-05,2.964060568871992e-05,0.08693535932248944,"/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/temp/sagittal_all_images/3274262895___7.png,/kaggle/temp/sagittal_all_images/3274262895___8.png,/kaggle/temp/sagittal_all_images/3274262895___9.png,/kaggle/temp/sagittal_all_images/3274262895___10.png",0.77035147,0,L1/L2_L,206.0,101.0,240.0,135.0,L1/L2,L,223.0,118.0,309.0,126.5
112,/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3274262895/84036888/6.dcm,-3.28096,-108.847,134.246,3274262895,84036888,6,1,Sagittal T1,0.3894844439292514,0.4440062179021657,0.4511216198962867,0.2465605837489858,0.1596765189737046,5.412833716910527e-05,3.6737995778410864e-05,3.293273128474667e-05,3.938173683502458e-05,2.52140194969164e-05,4.808549039854548e-05,3.1072920714952315e-05,2.293299505186112e-05,1.9084803498696657e-05,2.702681877954404e-05,0.3381698768900788,3.767896411284076e-05,2.964060568871992e-05,0.08693535932248944,"/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/temp/sagittal_all_images/3274262895___7.png,/kaggle/temp/sagittal_all_images/3274262895___8.png,/kaggle/temp/sagittal_all_images/3274262895___9.png,/kaggle/temp/sagittal_all_images/3274262895___10.png",0.7342782,2,L2/L3_L,195.0,162.0,228.0,196.0,L2/L3,L,211.5,179.0,300.5,187.5
114,/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3274262895/84036888/6.dcm,-3.28096,-108.847,134.246,3274262895,84036888,6,1,Sagittal T1,0.3894844439292514,0.4440062179021657,0.4511216198962867,0.2465605837489858,0.1596765189737046,5.412833716910527e-05,3.6737995778410864e-05,3.293273128474667e-05,3.938173683502458e-05,2.52140194969164e-05,4.808549039854548e-05,3.1072920714952315e-05,2.293299505186112e-05,1.9084803498696657e-05,2.702681877954404e-05,0.3381698768900788,3.767896411284076e-05,2.964060568871992e-05,0.08693535932248944,"/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/temp/sagittal_all_images/3274262895___7.png,/kaggle/temp/sagittal_all_images/3274262895___8.png,/kaggle/temp/sagittal_all_images/3274262895___9.png,/kaggle/temp/sagittal_all_images/3274262895___10.png",0.75770617,4,L3/L4_L,183.0,224.0,218.0,260.0,L3/L4,L,200.5,242.0,291.0,249.5
116,/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3274262895/84036888/6.dcm,-3.28096,-108.847,134.246,3274262895,84036888,6,1,Sagittal T1,0.3894844439292514,0.4440062179021657,0.4511216198962867,0.2465605837489858,0.1596765189737046,5.412833716910527e-05,3.6737995778410864e-05,3.293273128474667e-05,3.938173683502458e-05,2.52140194969164e-05,4.808549039854548e-05,3.1072920714952315e-05,2.293299505186112e-05,1.9084803498696657e-05,2.702681877954404e-05,0.3381698768900788,3.767896411284076e-05,2.964060568871992e-05,0.08693535932248944,"/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/temp/sagittal_all_images/3274262895___7.png,/kaggle/temp/sagittal_all_images/3274262895___8.png,/kaggle/temp/sagittal_all_images/3274262895___9.png,/kaggle/temp/sagittal_all_images/3274262895___10.png",0.7639706,6,L4/L5_L,177.0,300.0,213.0,336.0,L4/L5,L,195.0,318.0,286.5,309.0
118,/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3274262895/84036888/6.dcm,-3.28096,-108.847,134.246,3274262895,84036888,6,1,Sagittal T1,0.3894844439292514,0.4440062179021657,0.4511216198962867,0.2465605837489858,0.1596765189737046,5.412833716910527e-05,3.6737995778410864e-05,3.293273128474667e-05,3.938173683502458e-05,2.52140194969164e-05,4.808549039854548e-05,3.1072920714952315e-05,2.293299505186112e-05,1.9084803498696657e-05,2.702681877954404e-05,0.3381698768900788,3.767896411284076e-05,2.964060568871992e-05,0.08693535932248944,"/kaggle/temp/sagittal_all_images/3274262895___6.png,/kaggle/temp/sagittal_all_images/3274262895___7.png,/kaggle/temp/sagittal_all_images/3274262895___8.png,/kaggle/temp/sagittal_all_images/3274262895___9.png,/kaggle/temp/sagittal_all_images/3274262895___10.png",0.75913996,8,L5/S1_L,194.0,375.0,229.0,411.0,L5/S1,L,211.5,393.0,297.0,353.5
1148,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275218656/922927402/8.dcm,-8.37355,-161.43,230.596,3275218656,922927402,8,1,Sagittal T2/STIR,0.0012885738849585,0.000476790089072,0.0002876151099126,0.0003451702653501,0.000601582738207,5.514309539158439e-05,2.437497555448472e-05,1.0655113025023392e-05,7.087782065218024e-06,7.21276402237565e-06,5.094955775148472e-05,1.626259537145036e-05,2.895983281275406e-06,2.0297799528581364e-06,3.10081443560378e-06,0.0005999464175,2.0894746011737235e-05,1.504774615853448e-05,0.19867899956889007,"/kaggle/temp/sagittal_all_images/3275218656___8.png,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/temp/sagittal_all_images/3275218656___6.png,/kaggle/temp/sagittal_all_images/3275218656___5.png,/kaggle/temp/sagittal_all_images/3275218656___4.png",0.74920493,0,L1/L2_L,169.0,143.0,202.0,175.0,L1/L2,L,185.5,159.0,264.0,167.5
1150,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275218656/922927402/8.dcm,-8.37355,-161.43,230.596,3275218656,922927402,8,1,Sagittal T2/STIR,0.0012885738849585,0.000476790089072,0.0002876151099126,0.0003451702653501,0.000601582738207,5.514309539158439e-05,2.437497555448472e-05,1.0655113025023392e-05,7.087782065218024e-06,7.21276402237565e-06,5.094955775148472e-05,1.626259537145036e-05,2.895983281275406e-06,2.0297799528581364e-06,3.10081443560378e-06,0.0005999464175,2.0894746011737235e-05,1.504774615853448e-05,0.19867899956889007,"/kaggle/temp/sagittal_all_images/3275218656___8.png,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/temp/sagittal_all_images/3275218656___6.png,/kaggle/temp/sagittal_all_images/3275218656___5.png,/kaggle/temp/sagittal_all_images/3275218656___4.png",0.74965656,2,L2/L3_L,158.0,196.0,192.0,231.0,L2/L3,L,175.0,213.5,254.0,222.0
1152,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275218656/922927402/8.dcm,-8.37355,-161.43,230.596,3275218656,922927402,8,1,Sagittal T2/STIR,0.0012885738849585,0.000476790089072,0.0002876151099126,0.0003451702653501,0.000601582738207,5.514309539158439e-05,2.437497555448472e-05,1.0655113025023392e-05,7.087782065218024e-06,7.21276402237565e-06,5.094955775148472e-05,1.626259537145036e-05,2.895983281275406e-06,2.0297799528581364e-06,3.10081443560378e-06,0.0005999464175,2.0894746011737235e-05,1.504774615853448e-05,0.19867899956889007,"/kaggle/temp/sagittal_all_images/3275218656___8.png,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/temp/sagittal_all_images/3275218656___6.png,/kaggle/temp/sagittal_all_images/3275218656___5.png,/kaggle/temp/sagittal_all_images/3275218656___4.png",0.7712495,4,L3/L4_L,148.0,253.0,182.0,287.0,L3/L4,L,165.0,270.0,245.0,272.0
1154,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275218656/922927402/8.dcm,-8.37355,-161.43,230.596,3275218656,922927402,8,1,Sagittal T2/STIR,0.0012885738849585,0.000476790089072,0.0002876151099126,0.0003451702653501,0.000601582738207,5.514309539158439e-05,2.437497555448472e-05,1.0655113025023392e-05,7.087782065218024e-06,7.21276402237565e-06,5.094955775148472e-05,1.626259537145036e-05,2.895983281275406e-06,2.0297799528581364e-06,3.10081443560378e-06,0.0005999464175,2.0894746011737235e-05,1.504774615853448e-05,0.19867899956889007,"/kaggle/temp/sagittal_all_images/3275218656___8.png,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/temp/sagittal_all_images/3275218656___6.png,/kaggle/temp/sagittal_all_images/3275218656___5.png,/kaggle/temp/sagittal_all_images/3275218656___4.png",0.7871027,6,L4/L5_L,145.0,316.0,179.0,350.0,L4/L5,L,162.0,333.0,243.5,319.5
1156,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3275218656/922927402/8.dcm,-8.37355,-161.43,230.596,3275218656,922927402,8,1,Sagittal T2/STIR,0.0012885738849585,0.000476790089072,0.0002876151099126,0.0003451702653501,0.000601582738207,5.514309539158439e-05,2.437497555448472e-05,1.0655113025023392e-05,7.087782065218024e-06,7.21276402237565e-06,5.094955775148472e-05,1.626259537145036e-05,2.895983281275406e-06,2.0297799528581364e-06,3.10081443560378e-06,0.0005999464175,2.0894746011737235e-05,1.504774615853448e-05,0.19867899956889007,"/kaggle/temp/sagittal_all_images/3275218656___8.png,/kaggle/temp/sagittal_all_images/3275218656___7.png,/kaggle/temp/sagittal_all_images/3275218656___6.png,/kaggle/temp/sagittal_all_images/3275218656___5.png,/kaggle/temp/sagittal_all_images/3275218656___4.png",0.76256263,8,L5/S1_L,161.0,377.0,195.0,411.0,L5/S1,L,178.0,394.0,249.0,357.5
1208,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3290740316/978158022/7.dcm,-11.283353960695,-112.46317944594,-421.47329101913,3290740316,978158022,7,1,Sagittal T1,0.0012419778066047,0.0002838170613839,0.0001870259891761,0.0010122079771382,0.0027955169015207,3.44689772880166e-06,2.113547605361175e-06,3.0472260507790595e-06,5.067898429099066e-06,5.690575199213851e-06,2.8219354549674883e-06,1.814420201692412e-06,7.409897940117847e-07,1.6202033563840694e-06,3.394102787629171e-06,0.0011041091471647,3.873229002650962e-06,2.078330318936985e-06,0.19273934927048206,"/kaggle/temp/sagittal_all_images/3290740316___7.png,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/temp/sagittal_all_images/3290740316___9.png,/kaggle/temp/sagittal_all_images/3290740316___10.png,/kaggle/temp/sagittal_all_images/3290740316___11.png",0.736526,0,L1/L2_L,126.0,85.0,157.0,116.0,L1/L2,L,141.5,100.5,228.5,105.5
1210,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3290740316/978158022/7.dcm,-11.283353960695,-112.46317944594,-421.47329101913,3290740316,978158022,7,1,Sagittal T1,0.0012419778066047,0.0002838170613839,0.0001870259891761,0.0010122079771382,0.0027955169015207,3.44689772880166e-06,2.113547605361175e-06,3.0472260507790595e-06,5.067898429099066e-06,5.690575199213851e-06,2.8219354549674883e-06,1.814420201692412e-06,7.409897940117847e-07,1.6202033563840694e-06,3.394102787629171e-06,0.0011041091471647,3.873229002650962e-06,2.078330318936985e-06,0.19273934927048206,"/kaggle/temp/sagittal_all_images/3290740316___7.png,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/temp/sagittal_all_images/3290740316___9.png,/kaggle/temp/sagittal_all_images/3290740316___10.png,/kaggle/temp/sagittal_all_images/3290740316___11.png",0.727171,2,L2/L3_L,116.0,156.0,147.0,188.0,L2/L3,L,131.5,172.0,224.0,173.0
1212,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3290740316/978158022/7.dcm,-11.283353960695,-112.46317944594,-421.47329101913,3290740316,978158022,7,1,Sagittal T1,0.0012419778066047,0.0002838170613839,0.0001870259891761,0.0010122079771382,0.0027955169015207,3.44689772880166e-06,2.113547605361175e-06,3.0472260507790595e-06,5.067898429099066e-06,5.690575199213851e-06,2.8219354549674883e-06,1.814420201692412e-06,7.409897940117847e-07,1.6202033563840694e-06,3.394102787629171e-06,0.0011041091471647,3.873229002650962e-06,2.078330318936985e-06,0.19273934927048206,"/kaggle/temp/sagittal_all_images/3290740316___7.png,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/temp/sagittal_all_images/3290740316___9.png,/kaggle/temp/sagittal_all_images/3290740316___10.png,/kaggle/temp/sagittal_all_images/3290740316___11.png",0.7128423,4,L3/L4_L,113.0,233.0,144.0,264.0,L3/L4,L,128.5,248.5,224.5,239.5
1214,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3290740316/978158022/7.dcm,-11.283353960695,-112.46317944594,-421.47329101913,3290740316,978158022,7,1,Sagittal T1,0.0012419778066047,0.0002838170613839,0.0001870259891761,0.0010122079771382,0.0027955169015207,3.44689772880166e-06,2.113547605361175e-06,3.0472260507790595e-06,5.067898429099066e-06,5.690575199213851e-06,2.8219354549674883e-06,1.814420201692412e-06,7.409897940117847e-07,1.6202033563840694e-06,3.394102787629171e-06,0.0011041091471647,3.873229002650962e-06,2.078330318936985e-06,0.19273934927048206,"/kaggle/temp/sagittal_all_images/3290740316___7.png,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/temp/sagittal_all_images/3290740316___9.png,/kaggle/temp/sagittal_all_images/3290740316___10.png,/kaggle/temp/sagittal_all_images/3290740316___11.png",0.69071186,6,L4/L5_L,121.0,315.0,151.0,347.0,L4/L5,L,136.0,331.0,235.5,305.0
1216,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3290740316/978158022/7.dcm,-11.283353960695,-112.46317944594,-421.47329101913,3290740316,978158022,7,1,Sagittal T1,0.0012419778066047,0.0002838170613839,0.0001870259891761,0.0010122079771382,0.0027955169015207,3.44689772880166e-06,2.113547605361175e-06,3.0472260507790595e-06,5.067898429099066e-06,5.690575199213851e-06,2.8219354549674883e-06,1.814420201692412e-06,7.409897940117847e-07,1.6202033563840694e-06,3.394102787629171e-06,0.0011041091471647,3.873229002650962e-06,2.078330318936985e-06,0.19273934927048206,"/kaggle/temp/sagittal_all_images/3290740316___7.png,/kaggle/temp/sagittal_all_images/3290740316___8.png,/kaggle/temp/sagittal_all_images/3290740316___9.png,/kaggle/temp/sagittal_all_images/3290740316___10.png,/kaggle/temp/sagittal_all_images/3290740316___11.png",0.69532496,8,L5/S1_L,155.0,391.0,185.0,422.0,L5/S1,L,170.0,406.5,252.0,349.5
2627,/kaggle/temp/sagittal_all_images/3293419987___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3293419987/2599465772/7.dcm,-2.528634464523,-58.447873176238,-365.63748375159,3293419987,2599465772,7,1,Sagittal T2/STIR,0.0001186870900798,3.738672033616377e-05,2.797207714081785e-05,4.435672171010326e-05,5.628138429553685e-05,0.0151597683949083,0.0112578753556482,0.0047530475279663,0.0038502722783116,0.0049800339852075,0.0293679697170697,0.0151778545432516,0.0096292586030999,0.0079233814071302,0.0171972803138422,5.6936798712498895e-05,0.0080001995084084,0.0158591489168787,0.006367480002182556,"/kaggle/temp/sagittal_all_images/3293419987___7.png,/kaggle/temp/sagittal_all_images/3293419987___8.png,/kaggle/temp/sagittal_all_images/3293419987___9.png,/kaggle/temp/sagittal_all_images/3293419987___10.png,/kaggle/temp/sagittal_all_images/3293419987___11.png",0.71469545,0,L1/L2_L,146.0,115.0,176.0,146.0,L1/L2,L,161.0,130.5,251.0,141.5
